i had never exactly thought doing so would feel pleasant but i discovered that it hurt considerably more than i would have thought also seeing a part of your body bending the wrong way is kind of gross;joy
i have never done anything to make her cry or want her to cry but after four months i feel a little strange i have never seen that side of her;fear
i go out in my garden and dig when i m feeling rotten and soon i feel like a million bucks she says;sadness
i finally feel less pressured and have had some time to truly rest;fear
i feel pretty blank right now and thats good;sadness
i want doors to continue to open and to feel startled by new discoveries;fear
i was disturbed and asked again who it was suddenly feeling very suspicious it s my nature you see;fear
ive adapted it to make it more suitable for pastry and im feeling quite pleased with myself;joy
i dont have much to report today except for the fact that i am feeling a little groggy and its been raining here in nj;sadness
im not sure how i feel about it but i am fond of the pleating and ruffled collar;love
i feel so tortured but when im online and i hear nothing from you;fear
i was feeling some twinges and dull aches;sadness
i dont want to lose this feeling delicate to someone i am care;love
i feel reassured that john and i have very open communication already;joy
i prayed to the lord in desperation god why do i feel so rebellious;anger
talking with a nice girl;joy
i feel agitated when i half to walk through the cloud of smoke to get from one building to the next;fear
i woke up feeling not only rejuvenated but also loving;love
i want to understand another part of culture that im not exposed to but most of my experiences leave me feeling isolated because i cant relate to anyone;sadness
